#{"t_start": 1647528632.9979274, "env_id": null}
r,l,t
115.0,172,6.548056
115.0,180,8.581084
115.0,179,10.88608
85.0,169,13.072284
105.0,148,14.639278
263.0,327,19.273447
115.0,162,21.451484
95.0,163,23.987622
105.0,158,26.189747
115.0,176,28.509516
115.0,160,30.880477
175.0,240,53.396338
115.0,168,55.64689
125.0,191,58.106814
231.0,337,62.455189
125.0,172,64.701596
265.0,332,68.703492
135.0,186,70.969217
115.0,174,72.550197
135.0,197,74.553217
115.0,164,96.000051
185.0,230,98.959229
115.0,173,101.393351
115.0,174,103.800931
321.0,423,109.677613
308.0,427,115.536017
263.0,339,120.059878
265.0,328,142.88727
232.0,330,147.209062
171.0,280,150.809953
254.0,345,154.925222
105.0,180,157.197205
263.0,333,161.642355
173.0,335,166.082748
171.0,276,188.600334
115.0,184,190.812851
181.0,275,194.215294
135.0,203,196.793688
175.0,237,199.953539
181.0,276,203.4303
74.0,144,205.279148
175.0,248,208.473691
145.0,208,210.623522
135.0,201,231.494761
135.0,195,233.902214
145.0,207,236.565495
253.0,339,240.744326
174.0,242,244.238555
309.0,425,250.138911
262.0,342,254.673545
427.0,555,280.85077
115.0,178,283.115772
441.0,554,290.475843
559.0,659,298.544961
181.0,285,301.699395
175.0,236,323.202306
175.0,248,326.362869
184.0,238,329.381209
125.0,189,331.74366
115.0,176,333.976471
252.0,330,338.052931
255.0,332,342.193788
262.0,329,346.238001
440.0,537,371.410115
263.0,323,375.0109
265.0,365,380.826605
437.0,566,389.42733
115.0,163,391.79777
135.0,192,412.685644
255.0,315,416.66816
262.0,329,420.910538
463.0,559,428.050467
264.0,339,432.076452
682.0,798,461.174756
224.0,300,465.360015
264.0,321,469.47665
1501.0,1673,510.219088
766.0,840,522.082434
234.0,307,526.385759
265.0,335,549.633641
743.0,838,560.276891
175.0,225,563.098166
461.0,574,570.795741
1504.0,1595,612.238944
1257.0,1284,649.631281
84.0,171,652.136308
263.0,339,657.31852
552.0,644,665.996895
1504.0,1570,704.378455
1420.0,1497,741.931532
1509.0,1526,782.132433
1505.0,1513,801.803912
1507.0,1486,842.204734
743.0,833,853.207372
1507.0,1517,892.664481
345.0,366,897.694893
1503.0,1557,936.676836
234.0,297,940.713227
1495.0,1566,980.590322
224.0,282,984.514948
1509.0,1445,1023.37438
1369.0,1475,1062.29509
1508.0,1457,1081.219664
685.0,681,1109.397946
1083.0,1083,1124.711282
1508.0,1489,1164.236564
981.0,1029,1177.521608
375.0,402,1202.013502
202.0,287,1206.046081
325.0,353,1210.655264
1507.0,1436,1248.471274
1507.0,1427,1266.801275
355.0,362,1271.548095
465.0,453,1296.923831
1508.0,1350,1314.65444
1506.0,1357,1350.992254
265.0,293,1355.061272
324.0,344,1358.900448
1491.0,1348,1395.591834
1508.0,1375,1430.804184
1155.0,1025,1443.643459
275.0,292,1447.157242
1314.0,1156,1479.96227
1373.0,1278,1498.0868
1505.0,1283,1531.952015
1510.0,1240,1564.21837
1334.0,1206,1578.75209
125.0,161,1580.786177
525.0,493,1605.139274
125.0,160,1607.039458
125.0,157,1608.911575
1314.0,1170,1622.963346
434.0,413,1646.298258
1115.0,990,1658.490713
425.0,412,1663.866307
222.0,285,1667.877907
115.0,156,1669.854112
1300.0,1145,1702.208038
412.0,403,1707.078355
405.0,399,1711.875737
1304.0,1125,1744.210716
145.0,198,1747.000792
402.0,403,1752.953978
1411.0,1307,1788.192868
1301.0,1154,1801.468487
345.0,323,1823.715549
1462.0,1374,1841.518421
1463.0,1347,1877.732548
1463.0,1343,1913.177899
1465.0,1333,1928.798314
1455.0,1316,1967.941051
1454.0,1330,2004.437095
1444.0,1317,2021.263215
672.0,649,2029.730635
1452.0,1334,2067.06527
1164.0,1093,2100.979692
484.0,483,2107.258585
175.0,199,2109.772095
1073.0,952,2122.180058
185.0,199,2144.345711
1365.0,1275,2161.000987
475.0,453,2166.910437
1453.0,1308,2203.521244
1452.0,1298,2240.952032
1505.0,1397,2259.176662
524.0,532,2285.669302
535.0,485,2292.1307
773.0,741,2301.949301
1384.0,1310,2339.368079
1440.0,1339,2357.087553
1497.0,1496,2395.956342
1151.0,1120,2430.072069
1373.0,1360,2447.724695
1310.0,1311,2484.049382
1510.0,1401,2521.756673
1312.0,1341,2539.131395
115.0,186,2561.00661
624.0,680,2570.528614
1506.0,1465,2612.019486
585.0,624,2619.720007
1507.0,1478,2657.933596
1510.0,1445,2675.210032
862.0,904,2705.023358
25.0,89,2706.13935
565.0,609,2714.021905
264.0,321,2718.045423
25.0,96,2719.357368
564.0,607,2746.23324
275.0,330,2750.592812
265.0,321,2755.787408
565.0,581,2764.40774
265.0,312,2769.173959
105.0,181,2771.546301
255.0,301,2796.206646
265.0,301,2800.510977
265.0,300,2804.424862
105.0,165,2806.883032
265.0,328,2811.035941
265.0,299,2813.932302
