#{"t_start": 1647528632.9338799, "env_id": null}
r,l,t
105.0,157,6.43802
135.0,219,9.016875
115.0,178,11.262926
115.0,182,13.508388
95.0,158,15.166594
135.0,207,18.350604
115.0,177,20.725531
105.0,180,23.32366
234.0,290,27.353312
180.0,273,31.302653
105.0,158,52.642382
105.0,164,54.96897
135.0,186,57.403844
105.0,173,59.747098
115.0,180,61.934264
83.0,148,63.866338
175.0,226,66.591736
105.0,160,68.559509
115.0,165,70.696446
105.0,165,72.198472
263.0,321,75.791697
115.0,178,97.250597
172.0,280,101.0534
175.0,228,104.112763
145.0,216,106.996804
175.0,247,110.642998
264.0,354,115.457098
165.0,229,118.44715
115.0,175,120.678952
114.0,181,141.736385
264.0,335,146.132904
165.0,210,148.805855
115.0,177,151.08003
175.0,238,153.943692
467.0,600,161.684373
115.0,182,164.132097
618.0,736,192.401621
263.0,357,196.859701
135.0,202,199.392587
320.0,437,205.129163
264.0,335,209.304089
115.0,192,211.234781
440.0,554,236.677543
175.0,247,239.841728
174.0,248,242.9492
145.0,208,246.049734
165.0,248,249.253328
262.0,349,254.017508
185.0,246,257.499419
115.0,177,277.970609
145.0,208,281.284818
175.0,239,284.426433
145.0,215,287.324942
175.0,240,290.465846
265.0,362,295.023705
115.0,180,297.204907
175.0,240,299.802515
175.0,240,321.173921
175.0,248,324.278444
291.0,348,328.789529
135.0,174,330.922836
181.0,277,334.441869
175.0,241,337.390534
420.0,543,344.137799
125.0,189,346.482049
185.0,305,368.587641
263.0,326,372.699888
175.0,249,375.5109
261.0,335,380.957655
145.0,197,384.186537
254.0,324,388.903355
253.0,320,411.784781
175.0,238,414.776184
561.0,653,423.261309
244.0,298,426.997973
135.0,179,429.265326
998.0,1092,461.841811
165.0,217,464.932436
263.0,325,469.135697
145.0,200,471.751509
571.0,661,480.895042
115.0,183,483.390151
264.0,339,505.640284
823.0,970,519.558889
234.0,302,523.702893
1005.0,1158,557.651249
171.0,278,561.211911
624.0,743,570.941782
818.0,1000,604.027196
1508.0,1538,645.628079
988.0,1090,660.604659
1014.0,1117,693.723782
1503.0,1616,714.259802
265.0,327,736.856753
134.0,207,739.518837
1118.0,1196,754.891564
971.0,1018,788.623827
1509.0,1442,807.435369
1507.0,1524,848.29488
135.0,206,851.003623
1294.0,1245,886.625096
1279.0,1333,923.526332
1129.0,1152,938.311993
145.0,209,941.179246
234.0,282,945.025215
683.0,780,974.325269
1501.0,1468,994.387899
1500.0,1547,1034.012789
1506.0,1472,1072.834579
979.0,1052,1086.582512
1504.0,1443,1125.910471
1508.0,1435,1164.711643
1406.0,1426,1202.454727
1445.0,1424,1221.161524
383.0,407,1226.367207
114.0,153,1247.711174
1472.0,1421,1265.969978
1508.0,1376,1304.074584
564.0,564,1311.038252
1505.0,1344,1347.031822
1055.0,989,1359.352156
155.0,204,1361.614645
1005.0,871,1392.667529
862.0,803,1403.026576
1359.0,1275,1436.97762
1032.0,1018,1449.28883
265.0,283,1452.786466
1311.0,1173,1486.739642
1345.0,1200,1521.317092
1315.0,1177,1535.583597
1471.0,1344,1569.013013
155.0,163,1570.992445
435.0,408,1575.945737
744.0,693,1602.666063
561.0,568,1609.585595
423.0,404,1614.429426
1292.0,1145,1646.565307
704.0,682,1654.723933
414.0,416,1660.341573
402.0,396,1665.655822
402.0,395,1670.854074
1313.0,1111,1702.633085
1383.0,1199,1735.572478
1510.0,1236,1752.057002
414.0,399,1757.759577
1449.0,1290,1792.179938
401.0,395,1797.025692
404.0,395,1801.073537
1283.0,1117,1833.926618
984.0,919,1845.11743
1315.0,1206,1879.677311
1453.0,1323,1914.886047
1454.0,1349,1931.084868
1454.0,1286,1969.646209
1368.0,1295,2005.529151
1452.0,1352,2022.828632
1154.0,1053,2056.640951
1152.0,1097,2070.848368
1153.0,1033,2103.896245
185.0,209,2106.664665
1073.0,964,2119.144102
1471.0,1311,2155.841704
1506.0,1402,2193.733997
145.0,169,2195.89371
1129.0,1037,2209.42331
1423.0,1331,2247.260767
1446.0,1349,2284.370734
135.0,194,2287.016662
485.0,484,2293.489743
424.0,426,2299.124395
1451.0,1356,2337.043284
391.0,432,2342.849201
1502.0,1397,2380.64219
115.0,152,2382.6244
115.0,173,2384.8414
1315.0,1235,2400.973585
1507.0,1401,2438.70886
1313.0,1330,2475.338954
1501.0,1510,2494.868197
930.0,1029,2527.753048
1505.0,1491,2566.559086
1285.0,1222,2585.411082
115.0,166,2588.014184
115.0,173,2590.664487
924.0,903,2621.191219
1222.0,1207,2655.927916
25.0,96,2657.137916
25.0,95,2658.427642
1509.0,1403,2675.20208
1165.0,1147,2708.099294
265.0,323,2712.264688
1461.0,1485,2750.542856
25.0,101,2751.985857
263.0,329,2757.206234
275.0,313,2761.934768
255.0,309,2766.66056
265.0,305,2771.027753
554.0,592,2799.791089
564.0,603,2807.969768
254.0,312,2811.749536
