#{"t_start": 1647528632.8078847, "env_id": null}
r,l,t
135.0,211,7.279332
115.0,177,9.28802
115.0,165,11.376927
83.0,156,13.370401
95.0,158,15.014562
224.0,300,19.357522
115.0,173,21.683527
93.0,158,24.145652
115.0,183,26.660379
103.0,174,29.053924
115.0,168,31.451684
82.0,162,52.845361
251.0,313,57.032835
181.0,278,60.72812
175.0,245,63.856265
125.0,173,65.964728
125.0,176,68.139353
175.0,240,71.075248
145.0,214,73.053938
95.0,165,74.709259
115.0,185,96.427581
194.0,287,100.262008
175.0,230,103.377873
182.0,281,107.156878
115.0,191,109.966655
115.0,194,112.678085
115.0,174,115.090065
254.0,314,119.285144
556.0,655,146.373899
145.0,227,149.351818
105.0,154,151.251028
125.0,186,153.473214
181.0,292,157.093253
105.0,165,159.230519
105.0,191,161.80837
115.0,179,164.218094
172.0,273,167.846802
262.0,335,190.891873
470.0,599,198.464675
262.0,331,202.719079
185.0,249,205.880202
252.0,335,209.930621
185.0,241,231.044566
183.0,290,234.681207
727.0,857,246.068729
255.0,338,250.700957
193.0,278,254.293471
115.0,178,256.88872
320.0,417,281.114779
241.0,321,285.351579
262.0,357,290.074736
175.0,238,293.073797
254.0,327,297.1117
115.0,184,299.174819
253.0,324,321.402917
94.0,165,323.520348
161.0,290,327.195997
115.0,175,329.420622
95.0,168,331.530705
274.0,326,335.570573
181.0,276,338.997032
173.0,273,342.451496
264.0,330,346.504017
274.0,336,369.001667
263.0,337,373.14285
264.0,351,378.104131
557.0,667,388.296371
430.0,568,414.327963
262.0,352,418.739774
265.0,326,423.162333
185.0,236,426.148956
264.0,333,430.333866
262.0,345,434.105272
1012.0,1107,467.82915
394.0,478,474.258076
274.0,329,478.690227
262.0,331,483.350118
1499.0,1614,523.701891
1507.0,1569,562.810708
471.0,553,570.086163
833.0,987,602.957201
1499.0,1645,646.052839
1507.0,1553,667.397542
363.0,432,691.384331
365.0,428,696.777258
1014.0,1080,710.595382
680.0,791,739.104832
444.0,526,745.4574
414.0,445,751.200341
1507.0,1522,791.927764
155.0,207,794.625635
1506.0,1476,833.631776
1505.0,1454,853.736727
1506.0,1569,894.084133
897.0,954,925.586676
1329.0,1318,942.571523
1500.0,1485,981.407231
1502.0,1520,1021.330712
1504.0,1487,1040.791615
1015.0,967,1073.070396
1506.0,1379,1110.499648
484.0,553,1117.915878
1507.0,1424,1157.489879
1279.0,1179,1172.75165
920.0,905,1203.851241
1498.0,1483,1223.191121
145.0,192,1225.592686
623.0,649,1253.400028
614.0,609,1261.260189
382.0,441,1266.896324
1506.0,1416,1305.347465
373.0,392,1310.385245
404.0,401,1315.34351
585.0,580,1341.653815
445.0,421,1347.016832
744.0,738,1356.885601
1505.0,1371,1393.264105
863.0,786,1403.335574
1164.0,1029,1433.95868
1314.0,1182,1448.629401
223.0,290,1452.187461
1495.0,1337,1488.444185
981.0,903,1519.189481
104.0,142,1520.845115
715.0,664,1528.955751
1470.0,1285,1561.582952
413.0,404,1566.486485
1191.0,1071,1579.486586
435.0,425,1602.976061
415.0,398,1607.819504
185.0,222,1610.556588
432.0,398,1615.350392
1031.0,896,1626.035895
445.0,407,1649.370293
1454.0,1320,1666.428116
405.0,431,1672.11247
415.0,431,1695.478582
415.0,405,1700.295878
1305.0,1087,1713.477784
735.0,662,1740.135466
95.0,164,1742.291107
1507.0,1249,1759.796573
1280.0,1152,1792.240932
405.0,405,1797.207688
1475.0,1315,1831.621577
1474.0,1346,1867.749752
1025.0,943,1879.446217
1463.0,1368,1915.217039
1163.0,1119,1928.277356
1295.0,1171,1964.670283
185.0,220,1968.302085
1455.0,1316,2004.566136
1463.0,1323,2021.464293
1450.0,1303,2058.519742
981.0,901,2070.161775
691.0,695,2098.820347
1145.0,1092,2113.095307
1149.0,1105,2147.077074
175.0,199,2149.566735
175.0,199,2152.197937
1044.0,927,2164.323614
175.0,196,2166.868261
1452.0,1360,2204.143694
1452.0,1321,2241.86198
1449.0,1329,2259.216354
155.0,198,2261.836901
424.0,404,2286.592656
1024.0,955,2299.360392
125.0,154,2301.378462
222.0,274,2304.951384
415.0,406,2330.128826
1367.0,1338,2348.210369
1453.0,1347,2385.206394
113.0,189,2387.711502
827.0,902,2399.499235
1308.0,1286,2435.698348
405.0,421,2441.22911
1502.0,1458,2479.4627
434.0,476,2485.511424
1234.0,1215,2520.88337
1041.0,1054,2534.470232
395.0,425,2539.977777
625.0,660,2568.221217
1507.0,1461,2590.893485
1507.0,1449,2628.507124
1510.0,1414,2665.768894
555.0,577,2672.903807
135.0,162,2674.431098
863.0,903,2703.900655
25.0,101,2705.199393
25.0,103,2706.510613
264.0,319,2710.640685
25.0,98,2711.884689
25.0,96,2713.09219
864.0,914,2724.763859
555.0,572,2751.501851
264.0,325,2756.73045
265.0,329,2761.502767
555.0,582,2770.230928
865.0,905,2803.145503
1154.0,1152,2817.807949
104.0,151,2820.316626
